Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Pig,Landrace,5,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.2,90,Actinobacillus Pleuropneumonia,4
Dog,Dachshund,3,Female,12.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,0,39.0,115,Canine Parvovirus,4
Cat,Bengal,4,Male,10.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.2,145,Feline Panleukopenia,4
Horse,Arabian,6,Male,500.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,0,1,0,39.3,85,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,6,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.5,70,Bovine Johne's Disease,6
Rabbit,Himalayan,2,Male,1.8,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,1,1,39.2,130,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,6,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,80,Bluetongue,6
Goat,Boer,7,Female,120.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,90,Foot-and-Mouth Disease,5
Pig,Tamworth,4,Female,150.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,1,39.4,85,Swine Erysipelas,5
Dog,Bulldog,5,Female,22.0,Coughing,Lethargy,Loss of Appetite,Fever,1,1,1,0,1,1,1,0,1,39.3,120,Canine Cough,5
Horse,Quarter Horse,7,Male,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,110,Equine Infectious Anemia,6
Cow,Holstein,8,Female,750.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,1,39.5,85,Bovine Respiratory Disease Complex,7
Rabbit,English Angora,1,Female,2.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,0,1,39.2,120,Respiratory Infection,5
Sheep,Cheviot,4,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.3,95,Blue Tongue Virus,5
Goat,Saanen,2,Male,85.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.6,90,Caprine Arthritis Encephalitis Virus,5
Pig,Pietrain,3,Female,135.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,95,African Swine Fever,5
Dog,Shih Tzu,4,Male,8.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,0,1,0,1,39.2,115,Parvovirus,4
Cat,Abyssinian,2,Female,6.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,140,Feline Infectious Peritonitis,4
Horse,Morgan,9,Male,600.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.5,80,West Nile Virus,6
Cow,Angus,5,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,0,1,39.3,75,Bovine Tuberculosis,5
Rabbit,Himalayan,2,Male,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,130,Viral Hemorrhagic Disease,4
Sheep,Suffolk,6,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,0,39.5,80,Scrapie Disease,5
Goat,Toggenburg,5,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.7,85,Pneumonia,5
Pig,Landrace,6,Male,140.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,1,1,39.5,90,Swine Influenza,6
Dog,Cocker Spaniel,2,Female,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,0,1,1,1,39.0,125,Distemper,3
Cat,Ragdoll,5,Male,8.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.2,145,Feline Leukemia Virus,4
Horse,Clydesdale,7,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.6,85,Equine Encephalitis,6
Cow,Limousin,6,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.5,80,Bovine Respiratory Disease Complex,5
Rabbit,Mini Rex,1,Female,1.2,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,1,39.0,130,Rabbit Hemorrhagic Disease,3
Sheep,Merino,7,Male,90.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.4,90,Bluetongue,6
Goat,Alpine,6,Male,110.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,90,Caprine Arthritis Encephalitis Virus,5
Pig,Berkshire,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,1,1,39.4,85,Swine Erysipelas,5
Dog,Rottweiler,3,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,1,1,1,1,39.2,120,Leptospirosis,5
Cat,Bengal,4,Male,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,135,Feline Immunodeficiency Virus,5
Horse,Thoroughbred,5,Male,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,110,Equine Infectious Anemia,6
Cow,Jersey,3,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,0,1,1,39.4,95,Bovine Respiratory Disease,5
Sheep,Dorset,6,Male,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.5,85,Scrapie,7
Goat,Nubian,2,Female,80.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.7,90,Caprine Arthritis Encephalitis,4
Pig,Tamworth,3,Male,160.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.5,105,Swine Influenza,6
Horse,Clydesdale,6,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,115,Equine Herpesvirus,7
Cow,Angus,4,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,90,Bovine Tuberculosis,6
Rabbit,Himalayan,2,Male,1.6,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,130,Rabbit Hemorrhagic Disease,4
Sheep,Suffolk,7,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.3,85,Bluetongue Virus,6
Goat,Alpine,3,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.7,95,Caprine Arthritis Encephalitis,4
Pig,Berkshire,5,Male,140.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.5,100,African Swine Fever,5
Dog,Chihuahua,2,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,0,1,1,0,1,39.3,130,Canine Distemper,3
Cat,Maine Coon,6,Male,9.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,1,1,39.4,140,Feline Herpesvirus,5
Horse,Arabian,7,Female,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.7,100,Equine Infectious Anemia,7
Cow,Charolais,8,Female,750.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.3,80,Bovine Respiratory Disease,6
Rabbit,Dutch,1,Female,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.2,130,Rabbit Viral Hemorrhagic Disease,3
Sheep,Hampshire,6,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.6,85,Scrapie Disease,7
Goat,Nubian,4,Male,80.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,90,Caprine Respiratory Disease,5
Pig,Large White,6,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.4,95,Swine Fever,6
Dog,Beagle,2,Male,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,1,1,0,1,39.4,120,Canine Leptospirosis,4
Cat,Persian,4,Female,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.0,130,Feline Asthma,5
Horse,Percheron,5,Male,680.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.4,105,Equine Laminitis,5
Cow,Holstein,3,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.2,90,Bovine Mastitis,6
Cow,Guernsey,3,Male,580.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,85,Bovine Respiratory Disease,4
Sheep,Dorset,4,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,1,39.3,80,Scrapie,5
Goat,Saanen,3,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.5,90,Caprine Arthritis Encephalitis,5
Pig,Landrace,4,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,100,Swine Flu,6
Sheep,Cheviot,3,Female,110.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,0,39.4,80,Bluetongue,4
Goat,Boer,5,Male,85.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.6,95,Goat Pox,5
Pig,Yorkshire,2,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,1,39.5,105,Porcine Epidemic Diarrhea Virus,4
Horse,Morgan,4,Male,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,120,Equine Herpesvirus,6
Cow,Ayrshire,3,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,90,Bovine Respiratory Disease,5
Goat,Kiko,4,Female,70.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.5,90,Caprine Arthritis Encephalitis,5
Pig,Chester White,3,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,1,39.7,105,Swine Influenza,5
Dog,Boxer,3,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,0,1,0,1,39.3,120,Canine Infectious Hepatitis,4
Cat,Maine Coon,5,Male,8.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,0,1,1,39.0,135,Feline Panleukopenia Virus,5
Horse,Arabian,6,Female,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.5,110,Equine Metabolic Syndrome,5
Cow,Jersey,2,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.2,95,Bovine Mastitis,4
Cow,Simmental,4,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,100,Bovine Respiratory Disease,6
Sheep,Suffolk,3,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,0,39.3,80,Bluetongue,5
Goat,Toggenburg,2,Female,70.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.4,90,Caprine Arthritis Encephalitis,4
Pig,Tamworth,3,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,105,Swine Influenza,5
Cow,Dexter,2,Male,500.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.4,95,Bovine Tuberculosis,5
Sheep,Cheviot,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,85,Scrapie,6
Goat,Alpine,3,Male,75.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,0,39.5,100,Caprine Viral Arthritis,5
Pig,Large White,2,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,110,Porcine Circovirus Disease,5
Goat,Nubian,4,Female,80.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.5,95,Caprine Respiratory Disease,6
Pig,Berkshire,5,Male,145.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,0,1,39.7,110,Swine Fever,4
Sheep,Dorset,5,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.5,90,Scrapie,5
Sheep,Southdown,6,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.3,80,Foot-and-Mouth Disease,5
Dog,Golden Retriever,5,Male,35.0,Coughing,Lethargy,Loss of Appetite,Fever,1,1,0,1,0,0,0,1,0,39.2,110,Canine Parvovirus,4
Dog,Labrador,4,Male,30.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,0,1,0,39.2,100,Canine Parvovirus,5
Cat,Persian,3,Female,5.0,Coughing,Sneezing,Nasal Discharge,Fever,1,1,0,1,0,0,0,1,0,39.1,110,Feline Calicivirus,4
Horse,Arabian,5,Male,450.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,0,1,0,39.4,110,Equine Infectious Anemia,7
Horse,Clydesdale,6,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,39.4,125,Equine Herpesvirus,7
Dog,Labrador,4,Male,25.0,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,120,Parvovirus,3
Cat,Siamese,2,Female,4.5,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,150,Upper Respiratory Infection,7
Cow,Holstein,3,Female,600.0,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,90,Foot and Mouth Disease,5
Dog,Beagle,1,Male,10.0,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,130,Gastroenteritis,2
Cat,Persian,5,Male,3.8,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,160,Fungal Infection,14
Horse,Thoroughbred,6,Female,500.0,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,85,Equine Influenza,10
Dog,German Shepherd,3,Female,30.0,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,110,Lyme Disease,7
Cat,Maine Coon,2,Male,6.0,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,140,Intestinal Parasites,4
Dog,Bulldog,5,Male,23.0,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,115,Canine Distemper,6
Cow,Jersey,4,Female,580.0,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,70,Mastitis,8
Dog,Labrador,3,Male,24.3,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,115,Parvovirus,3
Cat,Siamese,1,Female,4.7,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,155,Upper Respiratory Infection,7
Cow,Holstein,2,Female,603.7,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,92,Foot and Mouth Disease,5
Dog,Beagle,1,Male,10.0,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,131,Gastroenteritis,2
Cat,Persian,4,Male,3.9,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,163,Fungal Infection,14
Horse,Thoroughbred,5,Female,482.2,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,84,Equine Influenza,10
Dog,German Shepherd,3,Female,29.1,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,105,Lyme Disease,7
Cat,Maine Coon,2,Male,6.1,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,139,Intestinal Parasites,4
Dog,Bulldog,5,Male,21.9,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,112,Canine Distemper,6
Cow,Jersey,3,Female,586.1,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,68,Mastitis,8
Cat,Siamese,2,Female,4.8,Lethargy,Eye Discharge,Vomiting,Fever,1,1,0,0,0,0,1,0,0,39.0,127,Panleukopenia,5
Dog,Poodle,2,Female,11.7,Lethargy,Appetite Loss,Coughing,Vomiting,1,1,0,1,0,0,0,0,0,39.4,111,Kennel Cough,4
Cat,Bengal,0,Male,4.0,Vomiting,Diarrhea,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,38.8,143,Panleukopenia,3
Horse,Arabian,8,Female,486.2,Lameness,Fever,Coughing,Nasal Discharge,1,0,0,1,0,1,0,1,0,39.9,72,Strangles,7
Cow,Hereford,5,Male,669.6,Fever,Lethargy,Decreased Milk Yield,Appetite Loss,1,0,0,0,0,0,0,0,0,39.7,81,Bovine Respiratory Disease,5
Dog,Chihuahua,3,Female,3.4,Lethargy,Vomiting,Diarrhea,Coughing,1,1,1,1,0,0,0,0,0,39.1,128,Canine Parvovirus,2
Cat,Ragdoll,2,Male,4.9,Skin Lesions,Appetite Loss,Lethargy,Vomiting,1,1,0,0,0,0,1,0,0,38.6,148,Ringworm,10
Dog,Siberian Husky,6,Male,26.6,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,119,Tick-Borne Disease,8
Horse,Clydesdale,10,Male,700.8,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,0,1,1,0,0,1,0,40.2,80,Equine Influenza,14
Cat,British Shorthair,5,Female,4.7,Lethargy,Eye Discharge,Appetite Loss,Nasal Discharge,0,0,0,1,1,0,0,1,1,39.0,147,Upper Respiratory Infection,7
Cow,Angus,2,Female,614.5,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,1,0,0,0,0,0,0,0,0,39.5,69,Mastitis,7
Horse,Arabian,7,Male,438.3,Lethargy,Appetite Loss,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.7,90,Equine Influenza,5
Dog,Poodle,1,Female,7.8,Coughing,Nasal Discharge,Appetite Loss,Lethargy,1,0,0,1,0,0,0,1,0,39.1,119,Kennel Cough,4
Cat,Bengal,3,Male,5.4,Lethargy,Vomiting,Diarrhea,Dehydration,1,1,1,0,0,0,0,0,0,39.3,133,Panleukopenia,3
Cow,Angus,4,Female,675.0,Fever,Decreased Milk Yield,Lethargy,Nasal Discharge,1,0,0,1,1,0,0,1,0,39.8,79,Bovine Respiratory Disease,7
Dog,Golden Retriever,3,Male,30.1,Lameness,Swelling,Appetite Loss,Fever,1,0,0,0,0,1,0,0,0,39.5,111,Arthritis,10
Cat,Russian Blue,1,Female,4.6,Coughing,Nasal Discharge,Eye Discharge,Sneezing,0,0,0,1,0,0,0,1,1,38.8,148,Feline Herpesvirus,5
Horse,Quarter Horse,9,Female,456.6,Coughing,Nasal Discharge,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.9,84,Equine Rhinopneumonitis,6
Dog,Chihuahua,1,Male,3.1,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,0,0,0,0,0,39.4,136,Parvovirus,3
Cat,Ragdoll,5,Male,6.0,Appetite Loss,Weight Loss,Vomiting,Lethargy,1,1,0,0,0,0,1,0,0,39.0,160,Feline Leukemia,14
Cow,Hereford,2,Female,672.9,Lethargy,Fever,Decreased Milk Yield,Nasal Discharge,1,0,0,1,0,0,0,0,0,39.6,78,Mastitis,8
Dog,German Shepherd,5,Male,29.1,Lethargy,Labored Breathing,Coughing,Appetite Loss,1,0,0,1,1,0,0,0,0,39.6,127,Heartworm Disease,6
Cat,Maine Coon,5,Female,7.6,Appetite Loss,Vomiting,Diarrhea,Skin Lesions,1,1,1,0,0,1,0,0,0,38.9,150,Feline Infectious Peritonitis,4
Horse,Thoroughbred,9,Male,495.6,Nasal Discharge,Coughing,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,40.0,74,Equine Viral Arteritis,10
Cow,Holstein,3,Female,566.5,Appetite Loss,Diarrhea,Lethargy,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.4,81,Johne's Disease,7
Dog,Beagle,1,Female,9.3,Fever,Vomiting,Lethargy,Skin Lesions,1,1,0,0,0,1,1,0,0,39.2,132,Canine Distemper,3
Cat,Persian,7,Male,4.4,Appetite Loss,Vomiting,Eye Discharge,Lethargy,0,1,0,0,0,0,1,0,1,39.0,143,Conjunctivitis,2
Horse,Appaloosa,6,Female,531.8,Lameness,Fever,Skin Lesions,Appetite Loss,0,0,0,0,0,1,1,0,0,39.8,74,Equine Piroplasmosis,5
Cow,Jersey,2,Male,623.7,Diarrhea,Lethargy,Appetite Loss,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.7,76,Salmonellosis,8
Dog,Dachshund,6,Male,5.4,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,0,1,1,0,0,0,0,39.5,122,Chronic Bronchitis,14
Cat,Sphynx,3,Female,3.1,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,0,0,0,1,1,0,0,1,1,39.3,146,Feline Upper Respiratory Infection,7
Dog,Golden Retriever,3,Female,28.4,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,1,0,0,0,39.2,126,Parvovirus,5
Cat,British Shorthair,2,Male,5.4,Appetite Loss,Coughing,Nasal Discharge,Eye Discharge,1,0,0,1,1,0,0,0,1,38.7,139,Feline Upper Respiratory Infection,4
Horse,Arabian,10,Female,459.6,Lameness,Fever,Swollen Joints,Lethargy,0,0,0,1,1,0,0,0,0,39.4,72,Equine Arthritis,8
Cow,Angus,6,Male,578.0,Coughing,Nasal Discharge,Labored Breathing,Fever,0,0,0,1,1,0,0,0,0,39.9,81,Bovine Respiratory Disease,7
Dog,Bulldog,4,Male,22.6,Vomiting,Appetite Loss,Fever,Diarrhea,1,1,0,0,1,1,0,0,0,39.6,140,Gastroenteritis,3
Cat,Siamese,2,Female,4.1,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,1,0,1,0,0,0,1,39.0,138,Feline Herpesvirus,2
Horse,Quarter Horse,12,Male,481.8,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,0,1,0,1,0,0,0,39.7,76,Equine Infectious Anemia,5
Cow,Hereford,3,Female,567.4,Lethargy,Diarrhea,Appetite Loss,Dehydration,1,0,0,0,0,1,0,0,0,39.1,79,Bovine Viral Diarrhea,6
Dog,Poodle,8,Male,15.7,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,1,0,1,0,0,0,1,39.3,127,Kennel Cough,7
Cat,Abyssinian,4,Female,4.6,Vomiting,Diarrhea,Loss of Appetite,Dehydration,0,1,0,1,0,1,0,1,0,38.5,142,Pancreatitis,3
Horse,Clydesdale,14,Male,613.9,Appetite Loss,Lethargy,Labored Breathing,Coughing,0,0,1,1,0,0,1,1,0,39.8,70,Equine Pneumonia,10
Cow,Brahman,7,Female,617.1,Fever,Coughing,Lethargy,Decreased Milk Yield,1,0,1,1,0,1,0,0,0,39.6,84,Mastitis,5
Dog,Husky,9,Male,23.8,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,1,0,1,1,0,0,0,0,39.1,127,Canine Parvovirus,4
Cat,Ragdoll,4,Female,5.2,Eye Discharge,Nasal Discharge,Coughing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,152,Feline Calicivirus,6
Horse,Morgan,11,Female,540.5,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,0,1,0,1,0,39.7,75,Laminitis,7
Cow,Limousin,2,Male,575.2,Diarrhea,Lethargy,Appetite Loss,Dehydration,1,0,0,1,1,0,1,0,0,39.5,87,Cryptosporidiosis,4
Dog,Border Collie,3,Female,16.9,Coughing,Labored Breathing,Fever,Nasal Discharge,1,0,0,1,0,1,0,1,1,39.4,131,Bordetella Infection,8
Cat,Devon Rex,5,Male,4.0,Vomiting,Appetite Loss,Lethargy,Weight Loss,1,0,1,0,1,0,1,0,0,38.9,143,Inflammatory Bowel Disease,9
Horse,Standardbred,7,Male,529.1,Lameness,Swollen Joints,Lethargy,Weight Loss,0,0,0,1,0,1,1,0,0,39.6,79,Degenerative Joint Disease,6
Cow,Red Angus,5,Female,631.5,Fever,Diarrhea,Lethargy,Appetite Loss,1,0,1,0,1,0,1,1,0,39.8,84,Bovine Leukemia Virus,4
Dog,Chihuahua,2,Male,2.4,Sneezing,Eye Discharge,Labored Breathing,Lethargy,1,0,0,1,0,0,1,0,1,39.5,133,Allergic Rhinitis,5
Cat,Sphynx,4,Female,3.0,Vomiting,Appetite Loss,Diarrhea,Weight Loss,1,1,0,0,1,0,1,0,0,38.7,141,Gastroenteritis,6
Horse,Shire,9,Female,687.9,Lethargy,Fever,Appetite Loss,Weight Loss,0,0,1,1,0,1,0,0,0,39.9,70,Equine Leptospirosis,10
Cow,Guernsey,3,Male,590.2,Appetite Loss,Lethargy,Diarrhea,Dehydration,1,0,0,1,0,0,1,0,0,39.3,84,Bovine Coccidiosis,5
Dog,Dachshund,7,Female,8.3,Vomiting,Diarrhea,Weight Loss,Appetite Loss,1,1,0,1,1,0,0,1,1,39.2,118,Gastroenteritis,3
Cat,Maine Coon,9,Male,6.5,Lethargy,Appetite Loss,Weight Loss,Dehydration,1,1,1,0,0,0,1,1,0,39.0,138,Feline Renal Disease,8
Horse,Thoroughbred,14,Male,523.2,Coughing,Labored Breathing,Fever,Weight Loss,0,1,1,0,1,0,0,1,0,39.7,70,Equine Influenza,12
Cow,Jersey,5,Female,584.3,Fever,Nasal Discharge,Decreased Milk Yield,Lethargy,1,0,0,1,0,1,0,0,0,39.4,88,Bovine Respiratory Syncytial Virus,5
Dog,Labrador Retriever,10,Male,35.7,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,0,1,0,1,0,1,0,39.3,116,Canine Distemper,7
Cat,Persian,8,Female,4.9,Coughing,Nasal Discharge,Eye Discharge,Loss of Appetite,1,0,1,0,1,0,1,0,0,38.9,144,Feline Viral Rhinotracheitis,4
